We were eating apples.	我們正在吃蘋果。
Cows provide us with milk.	奶牛为我们提供牛奶。
We're people.	我们是人。
Everyone knows Tom speaks good French.	每个人都知道汤姆的法语很好。
Come along with me.	请跟我来。
I thought Tom would enjoy the party.	我以为汤姆会喜欢这个聚会。
How much is this camera?	這個相機多少錢？
Speak clearly and make yourself heard.	講清楚並大聲地讓別人聽到你說話。
Don't pry into the affairs of others.	不要探听别人的事。
I'll never make it.	我做不到。
Elephants have long trunks.	大象鼻子長。
What's your problem?	你什麼意思？
Would you like a taste?	你要尝尝吗？
What language do you think this is?	你觉得这是哪种语言？
You knew about this already, didn't you?	你已经知道了，不是吗？
There was a big earthquake last night.	昨晚有一場大地震。
Tom was killed in an accident.	湯姆在一場意外中喪生。
You should stay at home today.	你今天應該待在家裡。
I work for an oil company.	我為一家石油公司工作。
I was out of town on vacation.	我出城度假了。
Tom plans to return.	湯姆打算回去。
I miss you.	我想念你。
I'm sorry that I misunderstood you.	我很抱歉误会了您。
I don't think this rain will let up anytime soon.	我看这雨还会下一阵子。
She found her purse under the desk.	她發現她的錢包在桌子底下。
Let's play.	让我们玩耍吧。
Everyone hesitated.	眾人猶豫。
Judging from his appearance, he must be a rich man.	从他的外表来看，他应该是个有钱人。
Their plan sounds interesting to me.	他们的计划对我来说很有意思。
He introduced me to a pretty girl.	他把我介紹給了一個漂亮的女孩。
This bridge was built two years ago.	這座橋是在兩年前建造的。
I sometimes still think about her.	有時候，我還是會想起她。
She is proud that her son has become a doctor.	她为自己的儿子成为医生而自豪。
Black suits you.	黑色很衬你。
Why do you even care about this?	你怎麼還關心這個？
At what time does your class end?	您几点下课？
I don't want him to touch me.	我不想被他感动。
Why is snow white?	为什么雪是白色的呢？
This watch is made in Japan.	这块手表产自日本。
She loved me in the same way that I loved her.	她愛我就像我愛她一樣。
Let's take a break now.	现在休息一下。
He studied hard.	他努力學習。
I like tennis and golf.	我喜歡打網球和高爾夫球。
I can't recall the last time we met.	我想不起來我們上次見面的情况了。
Tom worked very hard and earned a lot of money.	汤姆努力工作挣了好多钱。
I saw a dirty dog enter the garden.	我看见一条脏狗进了花园。
I saw him reading a book.	我看見他在讀一本書。
Scary, isn't it?	是不是嚇人？
This tie doesn't go with my suit.	這條領帶跟我的西裝不配。
Tom doesn't usually eat breakfast.	汤姆一般不吃早饭。
My father has already given up smoking and drinking.	我爸爸已经戒烟戒酒了。
They helped each other with homework.	他們互相幫忙做功課。
Language is the means by which people communicate with others.	语言是人们与他人交流的手段。
I think the wind's dropping off.	我想，风变小了。
Someone told me about that.	有人跟我說這件事。
Tom was on TV last night.	汤姆昨晚上电视了。
I asked Tom about his new book.	我問了湯姆關於他的新書的事。
Is this really real?	这真是真的吗？
Don't laugh at him for making a mistake.	不要因为他犯了一个错误就嘲笑他。
He came several times.	他来了很多次了。
The meal satisfied his hunger.	這頓飯讓他充饑解餓了。
One who has everything can lose everything.	拥有一切的人可能会失去一切。
I really like this story.	我真喜歡這故事。
It's pitch black.	天色漆黑。
It's nearly six o'clock.	差不多六点了。
I was ill yesterday.	我昨天生病了。
He gave me a lecture on drinking.	他因我喝酒而訓斥我。
The police think the burglar entered through a basement window.	警察認爲竊賊從地下室窗口進入。
I couldn't prevent Tom from eating all the cookies.	我攔不住湯姆把餅乾吃完。
The world is full of dumb people.	世界上都是白痴。
Water turns into steam when it is boiled.	水沸腾后变为蒸汽。
I live in Boston, but I was born in Chicago.	我住在波士顿，但我出生在芝加哥。
I've finished watering the flowers.	我已經澆完花了。
Japan is now very different from what it was twenty years ago.	现在的日本与二十年前大不相同。
Real friendship is more valuable than money.	真正的友谊比金钱更有价值。
What do you think of Japan's economy?	您怎樣看日本的經濟呢？
It is rude to point at others.	指著別人是不禮貌的。
The policemen arrested the burglar.	警察逮捕了竊賊。
I'm reading a book about animals.	我正在讀一本關於動物的書。
Tom got drunk yesterday.	汤姆昨天喝醉了。
Tom was trying hard not to laugh out loud.	汤姆拼命地忍住笑声。
Tom, your life's in danger.	湯姆，你的生命有危險。
Can you put up with the way he behaves?	你能容忍他做事的方式么？
I looked around.	我看了看周圍。
You look good.	你气色不错。
My room is just below.	我的房間就在樓下。
Can you eat raw oysters?	你能生吃牡蠣嗎？
Tom's sick.	汤姆生病了。
They drink coke.	他们喝可乐。
I wonder what ear lobes are for.	我好奇耳垂有什么作用。
I live here.	我住在這。
Her suggestion seems to have been turned down.	她的建议好像被拒绝了。
Could you please repeat it once again?	請您再說一遍好嗎？
Tom doesn't have to thank me.	湯姆不需要謝我。
This is considered to be a matter of great importance.	这被认为是一件大事。
Don't try to stop me.	别想阻止我。
Tom's intentions were quite clear.	湯姆的目的很明顯。
I'm waiting for you to help me.	我等着你帮我。
What's the happy occasion?	什么事这么开心？
I'd like to join your group.	我想加入你們的團隊。
Who told you Tom broke his leg?	谁告诉你们汤姆把腿摔断的？
My daughter wants a kitten.	我女兒想要一隻小貓。
She put on her hat.	她戴上了她的帽子。
Many friends saw him off.	許多朋友為他送行。
Tom likes science fiction.	湯姆喜歡科幻。
Ignore Tom.	别理汤姆。
Everybody jumped into the pool.	每個人都跳進了游泳池。
The flash wasn't working, so he couldn't take a picture in the dark.	因为闪光灯坏了，他不能在黑暗中拍照。
Please give me a glass of water.	请你给我一杯水。
Take as many peaches as you like.	你想拿多少桃子就拿多少。
I've always wanted to do that.	我一直都想去做。
I'll have another beer.	我会再喝一杯啤酒。
Use it or lose it.	使用它或失去它。
Lend me some books to read.	借我一些書看。
Do you know the concert schedule of London Symphony Orchestra?	你知道伦敦交响乐团的演奏会行程吗？
We stayed with them all through the summer.	我们整个夏天都和他们待在一起。
I have received a letter from a friend.	我收到了朋友的一封信。
Breakfast is the most important meal of the day.	早饭是一天中最重要的一顿饭。
Are you leaving?	要走嗎？
Tom's the only guy in this class.	汤姆是这个班级里唯一的男生。
All I want is my freedom.	我只要自由。
That's not important to me.	那对我不重要。
"How are you?" "I'm fine, thank you."	“你怎么样？”“我很好，谢谢。”
Tom slammed on the brakes and the car began to skid.	湯姆猛踩煞車，汽車開始打滑。
It's hard to believe that Tom wasn't aware that Mary was in love with him.	真难相信汤姆不知道玛丽爱他。
We've got to have determination.	我們要下決心了。
Tom has admitted that he was there that night.	汤姆承认他那晚是在那里。
How long does it take?	要多久？
He knew he could not win.	他早就知道自己不会赢。
He is two inches taller than I am.	他比我高两寸。
Please leave.	請你離開。
Generally, Japanese people are shy.	一般而言，日本人很害羞。
My mom and I are completely different.	我媽媽和我完全不同。
Can you tell me how to get to the train station?	你可以告訴我要怎麼去火車站嗎?
What fruit do you like the best?	您最喜歡什麼水果？
She got over the shock of her father's death.	她從她父親過世的震驚中恢復了。
There is no cause for complaint.	没有理由抱怨。
They are leaving Japan tomorrow.	明天他們將離開日本。
She kept crying all night long.	她一整晚都在哭。
If her nose were a little shorter, she would be quite pretty.	若她的姿態能再低一點就更完美了。
Mail this letter.	把这封信寄了。
Tom is being interviewed by Mary.	湯姆正在接受瑪麗的訪問。
It looks like an orange.	它看起來像橙子。
She resembles her aunt.	她长得像她姑姑。
What happened then?	然後發生了什麼事？
He made remarkable progress in English.	他的英語有了顯著的進步。
I've been lied to by Tom for the last time.	我最后一次被汤姆骗。
She said she had been happy.	她說她以前很快樂。
A good cook doesn't throw out yesterday's soup.	一個好的廚師不會丟掉昨天的湯。
I've got to go to the bank.	我要去银行了。
I can't remember which is my racket.	我不記得哪個是我的球拍。
I'm afraid I can't help you. You must ask someone else.	我担心可能帮不了你，你需要找其他人帮忙。
I didn't want this.	我不想要這個。
I always think of him when I'm alone.	我孤单的时候总会想起他。
What're you eating?	在吃什么呢？
I have no friends.	我没有朋友。
That makes sense.	那是有道理的。
Put down your weapons.	放下你们的武器。
Would you care for some tea?	你要喝點茶嗎？
You certainly play the piano well.	你一定鋼琴彈得很好。
He gave me his stamp of approval.	他給了我正式批准。
How did you feel about that?	关于那件事你之前怎么想的？
I like each of them.	我喜欢他们每一个。
Are we allowed to take pictures here?	这里允许拍照吗？
I'm getting off at the next stop.	我將在下一站下車。
I've lost my umbrella.	我丢了我的伞。
Tom said he thought he should study French.	湯姆說他覺得他該學法語。
Let's meet at one o'clock.	讓我們一點鐘見面吧。
What gives life its meaning?	什么赋予了人生意义？
Tom started to sing.	湯姆開始唱歌。
We have your size, but not in that color.	我们有你的尺寸，但是没有那个颜色。
You really are rude, aren't you?	你真的很粗魯，不是嗎？
Stay home.	待在家裡。
Tom sometimes braids his beard.	湯姆有時會把鬍子編成辮子。
He got thrown out of the house.	他被趕出了這棟房子。
Tom has my book.	汤姆有我的书。
Tom said that Mary thought John might be permitted to do that next weekend.	汤姆说玛丽觉得约翰下周末可能被允许那么做。
The rivers were flooded by the heavy rain.	大雨使河水泛滥。
These people hate all foreigners.	这些人讨厌所有的外国人。
That's encouraging.	那真令人鼓舞。
I don't think this is Tom's umbrella.	我認為這不是湯姆的傘。
I've never seen such a wonderful sunset.	我从没见过那么壮丽的日落景色。
I can't stand that kind of politician.	我受不了那种政治家。
I'll open the window a bit.	我把窗户打开一点。
Tom knows you know.	湯姆知道你知道。
There isn't a grain of truth in what he says.	他说的话全不可信。
There are a few apples on the tree, aren't there?	树上有些苹果，不是吗？
I'm four months pregnant.	我怀孕四个月了。
I'm an only child.	我是獨生子。
I went on reading.	我继续阅读。
You need to put more water in the vase.	你需要往花瓶里加更多的水。
I don't see why I had to come along.	我不明白为什么我得跟着去。
Tom hurt himself.	湯姆弄傷了自己。
I'm dying for a cold drink.	我迫切需要冷饮。
You'll never be alone.	你永远不会一个人的。
What time is it?	幾點了？
Would you like to come along?	你想一起去嗎？
She won everything.	她贏得一切了。
Her father died when she was three.	她父亲在她三岁时死了。
I'm now busy writing a book.	我现在正忙于写一本书。
He has a long neck.	他的脖子很長。
The meeting will take place next Sunday.	会议将在下周日召开。
I hope Tom appreciates it.	我希望汤姆欣赏它。
I can't study with you watching me.	你盯著我看使我無法讀書。
Read this.	念这个。
Wonderful!	很棒！
Both of them are in the room.	他们俩都在房间里。
This is secret between you and me.	这是我们之间的秘密。
What do you eat for breakfast?	你早餐吃什麼?
What do you call this?	这个叫什么？
I'll try not to disturb you while you're studying.	我会尽量不打扰你复习。
Do you believe in the existence of ghosts?	你相信鬼存在吗？
I am a professor.	我是大学教授。
Who gave Tom my phone number?	誰給湯姆我的電話？
Is that a common name?	那个名字很普通吗？
Try it.	试试吧。
Deal us the cards.	發牌給我們。
Learning English requires patience.	學英語需要耐性。
We'd better talk.	我們最好談談。
Don't believe everything you hear.	不要相信你聽到的每件事。
Sometimes things that happen do not make sense.	有时候，发生的事情并不是合情合理的。
He is terrible at math.	他的数学很不好。
I wish more people felt the same way.	我希望更多人也能感受到。
I thought it best to remain silent.	我想最好還是保持沉默。
Don't ask questions. Just follow me.	別問問題。跟著我就行。
I came here to thank you.	我來感謝你。
I think I can run as fast as Tom.	我认为我能跑得跟汤姆一样快。
Tom isn't planning to stay.	湯姆不打算留下。
Tom turned red.	汤姆脸红了。
We often play chess.	我们经常下棋。
When did your baby start talking?	你的寶寶，什麼時候開始說話的？
I have nothing in common with her.	我和她沒有共同之處。
Electricity is very useful.	电很有用。
I've lost my pen.	我弄丟了我的筆。
Everybody but Tom knew that he didn't need to do that.	除了汤姆以外任何人都知道他没必要这么做。
Tom is always daydreaming.	Tom總是在做白日夢。
Do I have to stay in the hospital?	我必須留在醫院嗎？
You owe me money.	你欠我钱。
I went there many times.	我去那裡很多次了。
She works from nine.	她九点开始工作。
He looked left and right.	他左右看了看。
Will you go to the party tonight?	你今晚會去派對嗎?
She makes me happy.	她让我幸福。
Children should obey their parents.	孩子應該服從他們的父母。
Everyone noticed that.	所有人都注意到了。
Rome was not built in a day.	罗马不是一天建成的。
He ran.	他跑了。
I think what you say is true.	我相信你说的是真的。
Where will we go afterwards?	我们以后往哪走？
With her help, my French improved little by little.	在她的帮助下，我的法语逐渐进步了。
I have lost my key.	我丢了我的钥匙。
I feel weak.	我感到虚弱。
A drunk driver was responsible for the car accident.	喝醉的驾驶员对车祸有责任。
We were very sorry we couldn't help them.	我們很遺憾無法幫助他們。
I don't like to leave things up in the air.	我不喜歡讓事情懸而未決。
I understood Tom's point of view.	我理解汤姆的观点。
I don't accept it.	我不接受。
I'll scold him.	我會責備他。
Louder, please.	请大声一点。
There are fifty members in this club.	这个俱乐部里有50个会员。
Tom usually doesn't make mistakes.	汤姆通常不犯错。
I know Tom is watching me.	我知道湯姆在看我。
You only started this job an hour ago.	你仅仅是一个小时前才开始这份工作的。
He painted a picture of roses.	他畫了一幅玫瑰的畫。
What did you do last Christmas?	去年圣诞节做了什么了？
My car isn't brown.	我的车不是棕的。
This piano has probably not been tuned for years.	这台琴应该好多年没调过音了。
It could be just a coincidence.	可能只是巧合。
He doesn't know any of us.	他不认识我们中的任何一个。
The news distressed her.	新闻使她不安。
I warned him, but he ignored the warning.	我警告過他，但他不理會警告。
They became very nervous.	他们变得很紧张。
How hungry are you, Tom?	汤姆，你有多饿？
I should stop procrastinating.	我做事该果断。
I'll show you the way.	我會為你帶路。
He accused me of having stolen his watch.	他指控我偷了他的手表。
She was accepted by Harvard.	她被哈佛錄取了。
She has gone shopping.	她去购物了。
Tom will probably be there.	湯姆可能會去那裡。
He's sitting at an empty table.	他坐在一张空桌旁。
What do you think should be done about it?	你觉得对此该做什么？
I've got a bike.	我有一輛自行車。
It sounds as if he were to blame for the disaster.	听起来好像他是这场灾难的罪魁祸首。
I have no regrets about what I did.	我對我做過的事不後悔。
I have a cough and a little fever.	我咳嗽，还有点发烧。
She can speak English, of course.	她會講英語，當然。
I'm as tired as tired can be.	我累得不能再累了。
I don't want to be friends with you.	我不想跟你交朋友。
You are hopeless.	你没有希望。
I think I know who stole your watch.	我認爲我知道誰偷了你的手錶。
I don't think I really have a problem.	我不認為我真的有問題。
Keep it.	留着吧。
I am thinking about that matter.	我在想那個問題。
We didn't start the fire.	我们没点火。
How old will you be next year?	明年你会是几岁？
Every day I waited for her at the bookstore after school.	我每天放學後都在書店等她。
Banks open at nine o'clock.	银行九点开门。
How long will it take to get there?	到那边需要多长时间？
Let's order two bottles.	咱们点两瓶吧。
Don't put anything on top of the box.	不要放任何東西在箱子上面。
Tom is a very talented writer.	汤姆是个很有才华的作家。
You can't park around here.	你不能在這附近停車。
Yolks are yellow.	蛋黃是黃色的。
You worry about your weight too much.	你太担心您的体重了。
I saw Tom having an argument with Mary.	我看到湯姆跟瑪麗爭論。
Please call me at my hotel later.	等一下請打電話到我住的旅館。
Get back to work.	回去工作。
I came to Japan to see Kyoto.	我來日本看京都。
How do you spell your name?	你怎麼拼你的名字的？
I don't have any experience.	我什么经验都没有。
I'll carry this suitcase for you.	我會幫你提這個手提箱。
How much is this camera?	这部相机多少钱？
My father takes a walk every day.	我父親每天散步。
He is doing very well at school.	他在學校的表現很好。
You broke the rule.	你坏了规矩。
I decided not to go to Europe.	我决定不去欧洲了。
The price of gas is rising.	天然氣的價格上升。
That black bird isn't a blackbird.	那只黑鸟不是乌鸫。
The meeting ended earlier than usual.	會議比往常早結束。
I cannot give you a definite answer today.	我今天无法给您一个最终的答复。
I was unable to go to his birthday party.	我那时没法去他的生日派对。
I can't believe Tom is really planning to do this.	我无法相信汤姆真的打算做这事儿。
The couple is walking hand in hand.	這對夫妻手牽手走路。
Has he gone already?	他已经走了吗？
That's right, isn't it?	这是对的，不是吗？
Tell me what to do.	告訴我該做什麼。
I'm quite comfortable in this room.	在这个房间里我很舒服。
I'll keep doing it.	我要一直做下去。
Everybody knows that he is honest.	大家都知道他是誠實的。
It's almost six o'clock.	差不多六点了。
I called her up.	我給她打電話。
How did you accomplish this?	你是怎麼完成的？
Turn right at the first traffic light.	在第一个信号灯处右转。
Father is out, but Mother is at home.	爸爸出去了，但妈妈在家。
This isn't a tiger.	这不是老虎。
Did you buy juice?	你買果汁了嗎？
Please write about your real experience.	請你把真實體驗寫下來。
They made him captain of the team.	他們要他作隊長。
Tom admitted he murdered Mary.	汤姆承认他杀死了玛丽。
He sometimes watches TV.	他有時看電視。
Call me when you get settled in.	你安頓好就打電話給我。
We have a test tomorrow.	我们明天有个测验。
Why are you so insecure?	为什么你这么没有安全感？
Let's not discuss the matter today.	今天讓我們不要討論這件事。
This is Uncle Tom's farm.	這是湯姆叔叔的農場。
Why did she do that?	为什么她要做这种事情呢？
I don't want to wait that long.	我不想等那么久。
She will be seventeen next year.	她明年將滿十七歲。
She made him a new suit.	她為他做了一套新衣服。
He lives in a world of fantasy.	他住在一個奇幻世界裡。
It's obvious that he lied.	顯然地他撒了謊。
You must always tell the truth.	你必須永遠說實話。
I can swim well.	我游泳可以游得很好。
Without your advice, I would've failed.	沒有你們的意見，我就失敗了。
I don't like anything.	我什么都不喜欢。
I'm sure Tom won't have any trouble finding us.	我确定汤姆找到我们没有任何问题。
I didn't get his joke.	我不懂他的玩笑話。
Tom has next to nothing in his wallet.	汤姆的钱包里几乎什么都没有。
We've been tricked.	我們被耍了。
He had every reason for doing so.	他有充分的理由這樣做。
What am I to do now?	怎么办?
She continued with the work.	她继续工作。
My mother is preparing breakfast.	妈妈正在准备早餐。
You ought to ask him for advice.	你应该向他征求意见。
The baby fell asleep in the cradle.	宝宝在摇篮里入睡了。
It's nearly three o'clock.	將近三點了。
Did you bring your family with you?	你帶著家人一起來嗎?
I'll never forget your kindness.	我永遠不會忘記你的好意。
Pour melted butter over the popcorn.	將融化了的奶油倒入爆米花中。
I don't think that anyone was satisfied.	我不认为每个人都满意这件事。
I shave every morning.	我每天早上刮鬍子。
I don't have an excuse.	我没有任何借口。
I think that Tom is a bit too impatient.	我觉得汤姆有些过于性急了。
I think I may have made a big mistake.	我認為我可能已經犯了大錯。
Are you a reporter?	你是记者吗？
We should've studied harder.	我们本该更加努力学习。
That's the point.	这正是问题的关键。
The cargo ship arrived four hours early.	货船早到了四小时。
I'm sorry that I hurt you.	很抱歉我伤害了你。
Could you shut the door?	你能把門關上嗎?
The doctor told her that she should take a rest.	医生告诉她要静养。
I can't leave.	我不能走。
Did you hear what I said?	你聽見我說的了嗎？
She lacks common sense.	她缺乏常识。
He reluctantly agreed to my proposal.	他勉強同意了我的建議。
Tom helped Mary decorate her Christmas tree.	湯姆幫助瑪莉裝飾聖誕樹。
It's not something that I'm very good at.	这不是我所擅长的事。
Korean food is generally very spicy.	韓國菜一般都很辣。
I wasn't prepared.	我沒準備。
We were disappointed to hear that Tom couldn't get a visa.	我们很遗憾地听说，汤姆没能拿到签证。
She's sure to succeed.	她理所当然的取得了胜利。
I'm very glad to see you again.	我很高興再次見到你。
Where's the nearest station?	最近的車站在哪裡？
Tomorrow, he will land on the moon.	明天，他将登上月球。
She will return home next Sunday, that is, the tenth.	她下周日回家，也就是10号。
Do you know me?	你认识我吗？
Imagine that you have a time machine.	想象一下，假如你有一台时光机。
You should give up smoking and drinking.	你该戒烟戒酒了。
I saw you driving your new car.	我看到你開著你的新車。
You are selling him short.	你別小看了他。
A boat suddenly appeared out of the mist.	一艘船突然从雾中出现。
I want to buy something to eat.	我想買點東西吃。
I like spring the best of the seasons.	春天是我最喜歡的季節。
He's always complaining.	他總是在抱怨。
What is your name?	你叫什么？
Social customs vary from country to country.	国家不同，习俗各异。
We started at six.	我們六點開始。
We don't like our neighbors, and they don't like us, either.	我們不喜歡我們的鄰居，而他們也不喜歡我們。
My daughter loves jumping rope.	我女兒喜歡跳繩。
The ship made slow progress against the strong wind.	這艘船逆風而行緩慢前進。
Tom wants children, but Mary doesn't.	汤姆想要孩子，但玛丽不想。
I applied for membership in the association.	我申請成為協會會員。
Tom doesn't pay attention in school.	汤姆在学校里不专心。
We've done everything possible.	我们尽力了。
I was alone in the classroom.	我独自待在教室里。
Smoking is not permitted on the train.	不允許在火車上吸煙。
Whose child is this?	這是誰的孩子 ?
Tom works in a bank now.	湯姆現在在銀行上班。
I didn't mean to embarrass you.	我沒想要讓你難堪。
We all hope for peace.	我們都希望和平。
I'll call you on Monday.	我會在星期一給你打電話。
I have a bike.	我有一輛自行車。
Where is the stage door?	请问剧场后门在哪？
The gate is so narrow that the car can't pass through it.	门太窄了，这辆车通不过。
The big tree was struck by lightning.	這棵大樹遭到雷擊。
I'll be back by seven or eight o'clock.	我会在七八点回家。
Don't hate me.	不要恨我。
We will stay here until Sunday.	星期天前我們將會待在這裡。
Is that your car?	那是你的車嗎?
Where are you going?	你要去哪裡？
I ate breakfast in my pajamas.	我穿著我的睡衣吃早餐。
Your tripod is in my office.	你的三腳架在我的辦公室裏。
He graduated from high school this spring.	今年春天他從高中畢業了。
Texting while driving is dangerous.	開車時打字是危險的。
He took it for granted that I knew the answer.	他觉得我理所应当知道答案。
What I'm about to say is strictly between you and me.	我要告訴你的只能你我知道。
What do you usually eat for lunch?	你一般中午饭吃什么？
What do you like doing in your spare time?	你空闲时间喜欢做什么？
I support you whole-heartedly.	我全心全意地支持你。
Are you sure you've never met him?	你确定你没见过他吗？
You must put an end to this foolish behavior.	你该结束这种愚蠢的行为了。
Tom forgot his coat downstairs.	汤姆把他的大衣忘在楼下了。
I've found a place to live.	我找到了箇住的地方。
Poinsettias are a popular Christmas flower.	一品紅是廣受歡迎的聖誕節花卉。
What we need is help.	我们需要的是帮助。
Fresh fruits and vegetables are good for your health.	新鮮水果和蔬菜有益健康。
I have so many clothes I don't know what to wear tomorrow.	我有那么多衣服，以至于我不知道明天穿什么了。
Begin work.	開始工作。
Throw the ball back to me.	把球丟還給我。
You need to attach your photo to the application form.	你必须把你的照片贴在申请书上。
He wrote it down in his notebook.	他把这记在他的笔记本上。
How long will you be staying?	你会待多长时间？
I still don't understand what's happening.	我還是不明白出了什麼事。
I've made us some coffee.	我给我们煮了些咖啡。
See you at the party.	在派對上見。
When was Tom fired?	湯姆什麼時候被開除的?
Turn left at the corner.	请在那个拐角左转。
You should not have lent the money to such a person.	你不應該借錢給這樣的人。
What's wrong, honey?	出什么事了，宝贝？
Sorry to have kept you waiting.	對不起讓你一直等。
Go on with your work.	繼續工作！
Tom may be able to come tomorrow.	汤姆可能能在明天来。
Mary doesn't wear as much makeup as Alice.	玛丽没有化爱丽丝那样浓的妆。
I caught my finger in the door.	我的手被门夹到了。
She got married at the age of 17.	她十七岁结婚。
I'd like to make a call to Tokyo, Japan. The number is 3202-5625.	我想要打个电话到日本东京，号码是3202－5625。
I have no idea of what's going on in there.	我不清楚這裡發生了什麼事？
I've heard you've been sick.	我听说你病了。
I'm sure Tom would approve.	我確定湯姆會同意。
Tom is from Australia and Mary is from New Zealand.	汤姆来自澳大利亚，玛丽来自新西兰。
Tom went to Mary's.	湯姆去了瑪麗家。
I'm pretty sure Tom is the only one who can tell us what we need to know.	我很确定，汤姆是唯一能告诉我们我们需要知道的事情的人。
I stayed at home last night.	我昨晚待在家裡。
Please give me a hamburger.	請給我一個漢堡。
The dress suits you very well.	这条裙子很适合你。
Who took the money?	誰拿了錢？
He wasn't able to attend the party.	他無法參加這個派對。
Like it or not, we have to attend that meeting.	不管喜不喜歡，我們都得參加那個會議。
I've got Tom with me.	我和汤姆在一起。
You won't need it.	你不會需要它。
Tom couldn't go to the concert because he had to work.	汤姆去不了音乐会，因为他得工作。
I like pizza very much.	我非常喜歡比薩。
Can I see that one?	我能看那個嗎？
I'm as tall as my father.	我跟我父親一樣高。
The plane is ready.	飞机准备好了。
My father bought me a new bicycle.	父親買了一輛新自行車給我。
Nice to meet you.	很高興認識你。
It is ten minutes before eleven.	還有十分鐘就十一點。
Every one of his songs was a hit.	他的每首歌都长期备受欢迎。
His absence gave birth to all sorts of rumors.	他的缺席导致了各种谣言的产生。
The leaves on the tree have turned red.	树叶变红了。
Nowadays many people travel by car.	現在很多人開車去旅行。
Read Lesson 10 from the beginning.	從第十課的開頭讀起。
It is easy for a monkey to climb a tree.	对猴子来说，爬树很容易。
Don't be so careless!	别这么粗心！
He loved to laugh and enjoy life.	他愛歡笑與享受生活。
Can you please tell me your name once more?	请问你能再告诉我一遍你的名字吗？
My parents aren't old yet.	我父母还不老。
I'm going out for a while.	我出去一会儿。
What should I buy?	我要买什么？
I was brought up in the country.	我在鄉下被撫養長大。
The moonlight is beautiful.	月光真美。
Your problem is similar to mine.	你的問題和我的相似。
Please take off your shoes.	請脫掉你的鞋子。
She's absent because she's sick.	她不在是因为病了。
I'm glad to see you back.	很高兴再见到您。
The door of the office is yellow.	办公室的门是黄色的。
Don't just whine, do something!	别只顾着哭，做些什么啊！
I decided not to study French.	我決定不學法語。
It seems that he knows everything.	看起来他什么都知道。
Can you really not swim?	你真的不會游泳嗎？
What do you think?	你認為如何?
I wish I didn't have to work.	我希望我不必工作。
You are irresistible.	你是不可抗拒的。
Tom needs to stay behind.	汤姆必须留下。
When do you mean to start?	你想什麼時候開始？
Put handcuffs on him.	把他铐上。
I can understand him perfectly.	我十分能理解他。
She wants to know who sent the flowers.	她想知道是谁送的花。
I think I'll stay.	我認我會留下。
He came back not because he was homesick, but because he was running short of money.	他不是因為想家，而是因為沒錢才回來的。
I'm left-handed.	我是左撇子。
I'll stop by your place on my way home.	我會在回家路上順便去你家。
He has over a million dollars in assets.	他有超过一百万美元的资产。
Lend me some money if you have any.	你有钱的话，借我一些。
How much does this fountain pen cost?	這支鋼筆多少錢？
London is on the Thames.	倫敦在泰唔士河旁。
How's everybody doing?	大家好嗎？
Let me think about it.	让我想一想。
My camera doesn't need to be fixed.	我的照相機不需要修理。
Let's go!	我們開始吧！
Please write with a pencil.	請用鉛筆寫。
She tried to commit suicide.	她企图自杀。
My dream is to become a teacher.	我的夢想是成為一名教師。
He said, "It's nine o'clock."	他说，“九点了”。
You can come with me.	你可以跟我來。
Don't throw rocks into the river.	不要往河裡扔石頭。
Parrots can imitate the human voice.	鸚鵡會模仿人的聲音。
We surrender.	我們投降。
Tom has never been on time.	汤姆从来都没有准时过。
The old man got off the bus.	這位老人下了公車。
He drank very little of the water.	他喝很少的水。
The weather promises to clear up.	有望会变晴。
Our fridge is broken.	我們的冰箱壞了。
It's been a long war.	这是场长久的战争。
Is it always a sin to tell a lie?	说谎总是一种罪吗？
Collect your thoughts before you begin your work.	工作之前先收好思绪。
Let's go out and have some fun tonight.	我们今晚一起出去找乐子吧。
Do you know the reason?	你知道是什麼原因嗎？
Let's go to the hospital now.	我们现在就去医院吧。
My stomach has been hurting.	我肚子疼。
This doghouse was built by Tom.	这狗屋是汤姆建的。
Why don't we order pizza?	为什么我们不订披萨呢？
The fridge is empty.	冰箱是空的。
Please turn off the television.	請把電視關掉。
He likes music a lot.	他非常喜歡音樂。
Tom is the tallest man I know.	湯姆是我所知道的最高的人。
Keep the window closed.	让窗子关着。
The teacher made us repeat the word.	老師要我們重複這個字。
Tom took this photo.	汤姆拍了这张照。
Thank you for always taking care of me.	谢谢你一直以来对我的照顾。
The lake is deepest at this point.	这是湖的最深处。
Tom said he's considered quitting his job.	汤姆说他考虑辞职。
We've known each other for years.	我们认识有好些年了。
There's something that I want to tell you.	有件事情我要对你说。
Drive slowly.	开车慢点。
Where is the bank?	银行在哪里？
The baby is playing with some toys.	這個小嬰兒正在玩一些玩具。
I cannot distinguish a frog from a toad.	我无法区分青蛙和蟾蜍。
I love my life.	我爱我的生活。
Fire is always dangerous.	火總是危險的。
The light is on.	灯亮着。
Put the gun on the table.	把槍放在桌子上。
I didn't hear anyone talking.	我沒聽到任何人在說話。
I feel like eating something sweet.	我想吃點甜的東西。
Who's your most interesting friend?	你最有趣的朋友是誰？
Tomorrow will be a fine day.	明天是晴天。
He struck a match.	他劃了一根火柴。
What's your telephone number?	你电话号码是多少？
I'm much younger than you.	我比你年輕得多。
Flying kites can be dangerous.	放風箏可以是危險的。
Have you gotten used to living in the dorm?	你習慣在宿舍生活了嗎？
